Time,actual,predicted,error
2024-01-01 00:00:00-05:00,22.4,21.218863,1.1811374664306626
2024-01-01 01:00:00-05:00,22.05,20.37645,1.6735504150390632
2024-01-01 02:00:00-05:00,21.45,19.433622,2.016377639770507
2024-01-01 03:00:00-05:00,20.96,18.897871,2.062128982543946
2024-01-01 04:00:00-05:00,21.33,20.77392,0.5560799407958967
2024-01-01 05:00:00-05:00,21.99,22.711746,-0.7217462158203141
2024-01-01 06:00:00-05:00,24.17,24.443697,-0.2736969757080061
2024-01-01 07:00:00-05:00,25.59,26.140356,-0.5503560638427736
2024-01-01 08:00:00-05:00,26.23,26.464964,-0.23496391296386676
2024-01-01 09:00:00-05:00,25.02,26.109873,-1.0898728179931645
2024-01-01 10:00:00-05:00,24.93,25.849035,-0.9190352630615237
2024-01-01 11:00:00-05:00,24.02,25.976532,-1.9565319824218754
2024-01-01 12:00:00-05:00,23.35,25.676584,-2.3265842437744126
2024-01-01 13:00:00-05:00,22.09,25.436136,-3.346136245727539
2024-01-01 14:00:00-05:00,21.31,24.943136,-3.633136215209962
2024-01-01 15:00:00-05:00,21.53,24.94784,-3.4178397369384754
2024-01-01 16:00:00-05:00,23.53,26.831196,-3.301195831298827
2024-01-01 17:00:00-05:00,29.6,29.783907,-0.1839069366455064
2024-01-01 18:00:00-05:00,31.47,29.629467,1.840532989501952
2024-01-01 19:00:00-05:00,26.04,27.90022,-1.8602208709716805
2024-01-01 20:00:00-05:00,24.42,25.888435,-1.4684353637695295
2024-01-01 21:00:00-05:00,20.99,25.45001,-4.460010299682619
2024-01-01 22:00:00-05:00,20.06,24.328308,-4.268308105468751
2024-01-01 23:00:00-05:00,18.57,24.328308,-5.75830810546875
2024-01-02 00:00:00-05:00,19.44,24.01502,-4.575020370483397
2024-01-02 01:00:00-05:00,18.42,23.181494,-4.761493759155272
2024-01-02 02:00:00-05:00,17.84,22.673677,-4.833677444458008
2024-01-02 03:00:00-05:00,17.94,22.178684,-4.238684234619139
2024-01-02 04:00:00-05:00,19.23,22.577106,-3.3471064758300777
2024-01-02 05:00:00-05:00,21.27,24.041313,-2.771313171386719
2024-01-02 06:00:00-05:00,24.06,25.874138,-1.81413787841797
2024-01-02 07:00:00-05:00,31.54,27.516344,4.023655929565429
2024-01-02 08:00:00-05:00,27.85,28.783604,-0.9336036682128892
2024-01-02 09:00:00-05:00,24.05,27.840588,-3.790587615966796
2024-01-02 10:00:00-05:00,23.52,27.358444,-3.838444213867188
2024-01-02 11:00:00-05:00,22.26,26.197903,-3.937902679443358
2024-01-02 12:00:00-05:00,22.41,26.989662,-4.579662170410156
2024-01-02 13:00:00-05:00,21.91,26.168541,-4.258540954589844
2024-01-02 14:00:00-05:00,22.31,26.097965,-3.787965240478517
2024-01-02 15:00:00-05:00,21.89,26.363182,-4.473182067871093
2024-01-02 16:00:00-05:00,25.98,28.394253,-2.414252777099609
2024-01-02 17:00:00-05:00,35.12,32.89136,2.228638763427732
2024-01-02 18:00:00-05:00,33.87,33.04377,0.8262301635742162
2024-01-02 19:00:00-05:00,29.44,29.273407,0.16659301757812628
2024-01-02 20:00:00-05:00,28.24,27.079628,1.1603720092773422
2024-01-02 21:00:00-05:00,27.5,26.022839,1.4771614074707031
2024-01-02 22:00:00-05:00,26.01,25.443804,0.5661962127685563
2024-01-02 23:00:00-05:00,25.17,24.513586,0.6564139556884783
2024-01-03 00:00:00-05:00,25.79,21.48954,4.300459899902343
2024-01-03 01:00:00-05:00,25.83,20.690067,5.139932708740233
